id,X4,X11,X18,X50,X26,X3112
199364142,0.4981128014915884,15.431148191903658,0.9815140512641826,1.4726805556119131,3.9186264610590293,958.8380126138728
200599226,0.4983599622106499,13.746652210764758,0.5717321464117774,1.5402518232250926,1.7072501214327591,404.4547460542688
199876017,0.4785538736386226,15.20907075153675,0.5249723546887819,1.4695998704874014,1.4396727111624217,484.1257909459394
196499466,0.49132238720960136,14.484243738131036,0.4753195541208079,1.4820067190770125,1.1205929616449084,407.5651743107908
201263041,0.48809645066164636,15.373987810699548,0.7800965560794634,1.446080913279984,2.249775149410182,710.1254028784923
201881727,0.5539120041063387,14.391457428533382,4.658295949338014,1.435296341281452,16.132624334318066,2754.3984170070726
106141829,0.5434798509182073,11.937125695486616,1.3087518621468717,1.638598084599377,2.973151300141037,681.900364310876
192263786,0.5045975909605487,14.152339630330804,0.9419616294570948,1.5170356168820924,2.793433788666426,722.2775065782324
196317115,0.5392792361780124,13.865391280793853,3.2708484187060356,1.5102594025801617,13.980070522693072,1937.6265162523946
201860458,0.5223801588478535,15.041207098966272,2.632628224324757,1.4391507795002996,9.617834235232971,1917.6420055311498
194665920,0.46631010483702906,17.47020044083982,0.5002247036717844,1.3310472109453355,1.3934353943821793,649.732162623115
200006690,0.490822469109586,13.817811757800634,0.542574750020701,1.5492551450076268,1.653891297656411,383.28312360282933
202839671,0.5002592374347774,13.48513797529347,0.8923180559595356,1.5880313428954929,2.7352105802638436,582.7322774355509
201511644,0.4875046297843241,16.699577493014246,1.4265292383198647,1.379900636708212,4.5829975070727995,1447.7947482101295
202492642,0.4999704767592037,13.085757796790546,0.690923018396275,1.6145961050007018,1.9869065931841206,429.5207619526996
194663726,0.48823450036264,15.041194713009633,0.6363201578157,1.4753023825860816,1.860228260740975,610.7653164086463
197008292,0.5105026578767224,14.619089672692484,1.2837082349255642,1.4974168772977545,4.771406146387349,1049.077335785566
170249121,0.5101436370485456,13.641191010075852,0.8006479033427873,1.53338343003425,2.5056672524900234,564.8446826314915
197116666,0.4962740159395678,15.214636685808854,0.6278248824182389,1.4212266748017723,1.5000979776636896,616.6677290064599
177976224,0.5138709693189206,13.285186857897985,0.7712078337433956,1.5464480358954773,2.101399108760466,480.40575356110554
201989666,0.544540656238019,13.793377125102621,4.0953714937609575,1.500486215759799,17.147773932785373,2389.1606526965834
189623681,0.504925924122372,14.64660714267578,0.7918366036361797,1.4630553180035641,2.027427179642351,682.9602205011897
201884753,0.5106323975192117,14.167035188722533,0.8629442690380399,1.5045918114607857,2.584523330651271,679.2894246540452
202446028,0.4959928652425483,14.351149770424751,0.5923949936445378,1.516879418973319,2.0920182176047364,499.27568472892864
200452914,0.463106668146441,19.28259275456593,0.8393586544527377,1.2638814750582843,2.88174107678757,1299.6517326931805
200883178,0.5161755546741497,14.185024073328053,1.6997414282129004,1.5029661107321248,5.338204129207732,1218.251598702094
200127870,0.5105278814743567,14.03556532647023,0.7121207666799547,1.505714904893351,1.9999643826284457,564.9671806356778
201940923,0.5312165324234372,13.036383484046253,1.656991279262191,1.5953185175532816,5.517073318390726,985.0586425962883
200676217,0.5310742011843532,12.99250461255912,1.8970690800594376,1.5769473421092268,5.296860241482417,1045.3244489521946
202623808,0.49415810747533734,16.28476522432238,0.9602500346852071,1.3759837766404492,3.5738360076645925,1076.296373948272
196727645,0.49324273375246064,13.197299337857864,0.7951124266389609,1.6221827228783108,1.8173892801612046,462.10082911315635
202568615,0.5052602264709886,13.113160345219288,0.9460148197525364,1.6001707879522542,2.1310269043911254,555.0941440938867
202971283,0.49681344160316865,14.279806842839045,0.6514707368674227,1.4702857931415705,1.4951592264639053,462.4266737890551
201779937,0.5375162051498946,13.590966929590781,3.856983684749703,1.497804884025482,13.420774412642857,2048.7236609204647
201616012,0.5254520645387082,13.39507464160539,1.5289957579900697,1.5552872896657612,5.153529160228229,1011.2060486655628
197546518,0.5165411599995458,14.299210559723033,1.0596425037928416,1.521209042526624,4.0046643624752525,836.5295724123907
194733525,0.5274634208465939,14.727384634711651,3.112171201596218,1.4733821216124199,8.747679489306984,1904.5936076726227
194304776,0.5191442438515882,16.140668016452178,3.842019456195152,1.386785629896806,13.813511341246274,2850.327619461432
201099870,0.558611177910913,12.016818986951938,5.845607741362984,1.639406872577734,15.560759391084966,2017.0662528448918
201361493,0.5920942281789698,8.71863911133067,4.17378208726686,1.9532545659311396,5.930478105599121,833.4057180046078
199939270,0.4648315258469801,15.974852301637515,0.4060305527924256,1.4395586088769785,1.0368235154485008,432.21515170455797
202014040,0.5252676253498623,12.47139970086651,1.0284762858467156,1.6400525809946782,2.926523700032634,568.7297401847035
202137139,0.5161775382649787,13.045797944466567,0.8767679105023722,1.5859028640849129,2.5505126167284065,551.8945408238367
202457188,0.4642640907936142,17.438139165390727,0.608707215918553,1.3411894639070068,1.4777936918769177,814.0301267090725
197020362,0.5011895241838246,14.722429347691113,1.1916049264931143,1.4866259450026764,3.4418526863615435,909.5394382456701
202417919,0.48591146235596466,13.521532313976376,0.4499411502895792,1.589575444394505,1.238807622810554,313.476573840576
202558968,0.5092087503454947,14.289507368903418,1.0068417374966123,1.4817310391844207,2.737545396593321,784.0183184587872
196686168,0.5098020104966722,13.38489742899593,0.7647706375199904,1.5684216835178901,2.2264177664332205,502.02386544191233
177049777,0.4834532167928795,13.747055961093562,0.4759007626943468,1.6216424194310297,1.466696117928773,371.2984440341282
193863481,0.5331726757322245,12.089588746149559,1.5676908388085709,1.7059028370405154,4.530208745413703,751.0341830458965
177873899,0.5623418075555803,9.920128563921391,2.4391700499533275,1.8854341431575594,5.421488254370984,715.9441434883615
199251966,0.49606747823185193,14.66687965448596,0.8393108200196527,1.481185779308158,2.643079883769391,705.2372870803061
194290031,0.4829778767970539,15.064312259694157,0.6836914222009922,1.4584158527522815,1.9991294374317352,630.2981077959352
198166050,0.4840331108133714,14.051366085830677,0.44708971375138307,1.5310360407177117,1.1977148515559985,351.24194609154006
202906955,0.48461137253830444,14.598109839077257,0.5820438628652589,1.4868946279295197,1.4972100944930358,508.0806053713712
202783256,0.49832439688550045,17.21590930040218,0.7721315996982765,1.306009415019161,2.208488644154644,1096.499770013191
199956733,0.5086200896652119,13.341976751565918,0.6637041919002742,1.5757885268519667,1.9540057195460847,456.2148687491661
196468318,0.5180191474566945,15.508545541840322,1.2511867058564181,1.4049612245955232,4.805198974459603,1232.1238754031444
202614009,0.5019192859112349,13.021749092804027,0.6344546126834046,1.5932466895965518,1.8319988959904014,387.60183138633766
196917859,0.49998646508604594,12.978688959158372,0.5794704829499607,1.6018125384528796,1.7203287161523102,349.18247178248663
202792827,0.5173780505456966,12.511966226579963,0.8505260343131812,1.631719545691892,2.424354581310743,492.5794308343979
199165235,0.4944592209749529,14.139952959721278,0.5885773009692926,1.5127434081853728,1.2754404905341232,461.38954069005257
202277253,0.47531322635616824,15.881738879327317,0.42692185164544405,1.4294783373059097,1.1185615514784428,508.0426729036188
202860757,0.47167233049843604,17.53187221988796,0.9882472424726895,1.3549182599591683,2.9921540379336946,1112.0613573254357
202204406,0.4967281153477038,16.780642058483934,0.623439958015872,1.3298019896997502,1.655810174186398,814.3975494845679
202778964,0.5750286456586032,10.472771117528271,5.339109749773982,1.786552076625548,11.772151862907098,1393.1309708298134
196528977,0.5186666622959629,15.415509487870661,1.954455504232782,1.4207154764212024,7.091883494381492,1710.207929984797
135063864,0.5017649365816447,13.707176009971091,0.811273833320032,1.557390655830084,2.449943020714157,589.1533967312496
201022196,0.4870690562064196,14.504598082676914,0.5760281035754675,1.5008100817333758,1.5822110277840116,474.6674549257799
199838008,0.5334471898127111,12.893692593244234,1.2940620651916945,1.5800962595122277,2.664182987170872,754.532441949622
202938692,0.5330298569526276,13.57469270729502,2.863737262737117,1.5310336767943422,9.560855714445502,1589.1816581948374
196316902,0.5498879726073862,11.356535852648664,3.1809479473567026,1.7347545636059685,8.12188252337208,1113.3038046258544
197168972,0.49974261291238475,12.928813649648268,0.827820427222766,1.6212097611158471,2.235203372400652,471.3462781703721
202486799,0.47437705945458297,15.086943535622845,0.4288140387079293,1.4803819545186607,1.192390450440699,402.69295466090864
198281337,0.5047658008209174,15.226581295162653,0.7955400115502967,1.4406693417674308,2.1976281096138774,792.1093036518139
49922805,0.518541962421506,14.082607370835492,1.981862740380816,1.4924751750216336,5.71514205954575,1175.8639728447415
201907575,0.5038622063176494,15.155386838685432,0.91888589621343,1.444928477713592,3.001752091475984,851.8000622284407
201551305,0.5251975222771018,13.308743162521747,1.0353666596346696,1.5388157179515094,3.281189138449584,674.7609818014646
203030609,0.5014444053726413,15.24514556835507,0.8924259320486908,1.4562281957436571,2.848903447709086,886.6398168777985
202113678,0.49221767979579967,13.995927901202073,0.7492551229096539,1.5683401029835569,2.579310599210131,563.9136366489101
202473670,0.48047093292630266,15.54345331114657,0.6434978635579688,1.4565727446537036,2.0152347352694457,643.0591232832529
198023217,0.49544892468465784,14.343383690410436,0.7501806491620863,1.5096918343038053,2.1295800966237177,587.9604918490828
202712976,0.5134119437499556,14.781106312497043,1.508390730035438,1.4721484758537762,4.334876399193959,1134.2087245198113
135679348,0.5414628172246185,12.53810526428842,1.7734635703343522,1.585402549879783,5.135091920402202,877.3293929685021
199978623,0.5132634642361328,12.837436480436553,0.8460698694637921,1.6160417719385018,2.0648949134818015,507.22864485485866
202918782,0.48085546334130985,15.05059858869352,0.5880968006583341,1.4862583764601707,1.5969972620252793,494.1704170701097
201079709,0.6049435791840566,8.632885382042707,11.162612555472103,1.9297004005760032,16.56386754236895,1597.9860676350163
191172358,0.5419803195727465,10.945541723810571,1.952303001173385,1.790820740053483,4.879104585335203,716.3856616371296
202877049,0.5258601805908424,14.657256873837941,1.5705268081840946,1.426880860177441,3.9522431906285656,1242.567696259245
199937180,0.5047194569937775,14.469322400481177,0.8780163384874855,1.4764186583574446,2.4245144633371556,710.4630880296929
202550077,0.47518489529116037,14.985960076127368,0.4780202666465025,1.52908909014315,1.5048021953454205,447.96114786016557
201879282,0.5214767727304896,12.857375185467562,1.187801982319274,1.589116063908747,3.317415544097762,730.8474764285412
200955293,0.5071182483098835,13.260259929033314,1.2722951170634529,1.6016353569002855,3.636444736574076,737.6831338005745
198768778,0.5654401906848434,10.888704656290258,5.493225083419601,1.7457107947985901,13.021159341077633,1546.152676440913
201541056,0.5053006558280395,12.490420178179123,0.7025784539107642,1.6752875239847302,2.0750610420617104,386.92194101867267
196544845,0.5147031098289128,13.170324674902211,1.153784170816783,1.5838187554140153,3.605260261747455,707.1043191030027
202516370,0.5303705777989699,11.85680223213718,1.257737417019098,1.6712122495548094,2.574467871794673,574.1247400998761
201380048,0.5094580256578192,15.624540147594413,2.040843696399258,1.4250048985219492,6.489579841115435,1624.125884722056
199008707,0.49430998116380287,12.96715866275105,0.5992515136347083,1.631910413953364,1.7484258376536836,366.15877218381337
198926558,0.504829365979129,12.587395823485243,0.6548047227107003,1.6560760227114542,1.9341142536552203,374.7782144507591
180504020,0.5439139874762536,14.693176255941038,3.902188958547672,1.4345186999541482,14.797726067279928,2585.329362661367
200200689,0.46714375919955914,16.500002018590273,0.3949871608059995,1.4022625061631215,1.0654569668353615,476.532973174857
202533485,0.619972534579527,7.873298701720978,6.788274460700522,2.03778133557389,9.395348795443155,993.48189696013
200521637,0.49443200908568746,15.441329909310973,1.1575618529465204,1.4472517471320936,3.354774368763656,997.9237237054592
167349772,0.5168538199323085,12.62017211962132,0.7323801869005886,1.6580975596717933,2.54731731341115,446.6569620591799
202737414,0.4852962144848543,15.941635960487845,0.5341757152630175,1.4056834862653025,1.489528012373793,599.4278298695658
196861962,0.5031480223657048,15.61454192990816,1.8275049109836456,1.418104533070073,6.231868045407348,1520.0306343273865
202709877,0.49423302102141126,13.04744885994618,0.7094708156036253,1.6164418256200104,1.9354922818483316,426.060762679023
200490095,0.5180775200826047,14.020690559386123,0.8208436578764444,1.5052141682862044,2.0972337564870434,612.7235679951604
203005829,0.5162298228001042,15.171736111535834,1.4173679136746091,1.4433556543042145,5.023200166964059,1259.6399599542679
196980598,0.5007182890869394,15.437769993646922,0.6607720131734026,1.4280713782395582,2.1014667410628483,691.5741365889347
198736954,0.5138042559580837,12.84036504398423,0.6842473509958029,1.5934426799503238,1.934916468266278,410.02863554834215
202216770,0.5168064017379914,13.565689683675005,0.9684069675778263,1.5462918868017472,3.1834661973691114,698.718395727955
189356088,0.4850297370020494,14.654078840183189,0.5041156446149021,1.4786358860116071,1.3322255567718664,415.6149929637031
200563593,0.4769281629563271,15.154272001016228,0.534645416954616,1.475706127399821,1.8925331333174211,501.47131495721015
201979340,0.49838875830445684,13.615674596759408,0.56496000834324,1.5533584795585893,1.6527007774525058,392.45624697420857
202552862,0.4893099158351775,15.484333995706633,0.6911619727271499,1.4219572982049717,1.5876649039517698,672.1032110640471
202887700,0.4624252140816187,16.77279047733708,0.5482217262351788,1.4485428070019863,1.82226862766835,729.0522195407699
196030507,0.4781962537357757,16.304002037069704,0.819617730922112,1.397095874932658,2.8910543902390953,911.4893654032209
201235477,0.4789402549813436,15.885026185295706,0.47904902099564006,1.4541687501373084,1.3781416226005614,591.1276973600732
202265601,0.48761232923446457,16.040766243874305,0.7052840140619553,1.4344562410755222,2.0557700866268847,763.0170902791456
197899142,0.5216628878254415,13.635994822548934,1.5125821509629178,1.54547791728482,4.650546729346199,992.748603689235
201815764,0.48423490384664586,14.11098571026811,0.4872464019533827,1.54391138713148,1.3801112479436293,384.13393031943946
202778750,0.4858249079965924,13.849742625819614,0.4901361854483873,1.5767628482286797,1.4764215458482288,369.18318067036466
202632219,0.5372477078644277,14.801792508649806,2.876689782963198,1.4397768929649624,11.239698621606939,2204.7179250572663
198085897,0.520521867087041,13.935612371130576,1.4481980209093297,1.5312847983863245,4.237302803840359,1003.9026018700945
201270823,0.454248870547593,17.29915264417034,0.5493398863897189,1.3627112450164411,1.5817742904780152,650.178534267722
191251267,0.511515347493373,14.726139593359067,1.1150343688432134,1.4888784757368625,3.5747140931353987,923.1868139421548
196279011,0.4931524030689556,16.678363127221374,0.7117051239810691,1.3414644485003107,1.7659141867725658,866.9032642937873
61160897,0.5309487407690987,14.266474476094286,2.3686425662214323,1.4997789995973323,8.46975309882142,1632.4471371045177
197031869,0.512621991320515,15.225557342981872,1.5237575878138243,1.4159568902979096,4.521306619156321,1248.927168696727
198327188,0.4836539051414362,14.935966036256016,0.4962662513450043,1.4752196222166596,1.4621649051674706,445.8042173889959
202898309,0.48730033722138405,16.30447642342908,0.4894864651875001,1.3738031481741828,1.4321707601047136,628.949035735861
201618310,0.47031328047942317,15.803745695402734,0.5659048590953851,1.4357153936035334,1.5748472821651007,532.3289392845403
150581166,0.5203251972334935,14.35571607635634,1.7367965780543293,1.4825004474369603,5.940999295611506,1308.7338329794254
202527970,0.4994590173378501,14.909947009870075,1.4804034403965376,1.487519974279735,3.6856281118250847,1020.9452364331736
200287669,0.48656591980641273,14.240237948607726,0.5405035448098967,1.5172036998398886,1.3184961370034254,440.1499960407985
198967290,0.4896684881684352,15.135785149159918,0.5515332814470566,1.448246220429234,1.6742419241157345,546.1618699702931
202980868,0.4844591542018505,14.33241123039793,0.8301128612472147,1.5298582611165945,2.279909649184774,627.1254992326475
199348824,0.47801272204135364,16.94263281709316,0.6276149317700951,1.3440053463997563,1.7108097917990674,799.6110024858134
202886718,0.4808326956412812,16.219638307133618,0.4854303409066542,1.3928653716416786,1.3071037482031644,570.536302492329
172771886,0.5217447637057264,14.151993899004228,1.736483869701088,1.5043496095633533,5.640691430249741,1228.9555919559134
200935569,0.5077202218835124,14.15681159085407,0.7055134833822004,1.5126943596731766,1.8046420731863515,564.551725557432
202177683,0.49389974458940467,16.869697164856408,0.9466376552892516,1.340274803846704,2.6667506871948023,1139.325394633937
202472823,0.5107129977474801,15.306225147278221,2.3324176298246475,1.448622480264448,7.822565896558478,1727.4881434878926
198720455,0.5276543520283933,14.775707087159665,2.1908237206670136,1.4603727270724913,7.845138765082336,1760.9367274308622
200373316,0.4896505785134162,13.540329365426283,0.698239178818873,1.5885347213670145,1.9559458704181738,444.7320913670116
201794836,0.5127256342482378,13.616792113305968,0.7105095517967932,1.5533429700401014,2.098631225927808,522.0907747382204
201519240,0.5065511918836406,15.360515041521456,0.8880107177208749,1.4116860819542758,2.6464023922037145,906.8650355171524
179228740,0.5024386778150977,12.72554775492727,0.6652928539594818,1.6375556621931964,1.9573289765985575,383.46328066580355
201310685,0.4957263992658978,13.74025039117956,0.6669315411816847,1.5802997414539248,2.307729644311821,485.6286841026239
159304421,0.5597468410423329,10.109887382513415,2.2050884727460143,1.8656422409854097,5.50258991328949,691.5114955716327
201953005,0.5148543729512141,14.885607597298147,1.6311148383977834,1.456998908726343,5.686594168152491,1334.4485617007224
202877183,0.4776289572091268,15.150786582473325,0.407664808836669,1.4721711555431163,1.1389416480560373,418.6429816350131
197849021,0.5342917454025983,12.972167634440618,2.394077151533689,1.568538788060688,7.5643778181815415,1319.1794255154152
201883366,0.5161741378282243,15.128059538332474,2.2138600978656973,1.4315827303554878,7.282477922733159,1657.6739442599294
198470785,0.5234718345249998,15.882305607680326,3.6694593164331257,1.394009237655694,12.29607159366197,2651.276362786038
194945791,0.47070786668931175,15.779034309645178,0.5408569857689876,1.4381830301578984,1.4312517535956548,532.2298800089815
171217525,0.48449406243831017,14.123215197863605,0.4911297396873028,1.5075444161889247,1.174328304941059,360.9737048602263
202473780,0.5091763591053441,14.929022646482748,2.227064586973271,1.4572264872086276,6.594238243764839,1592.8054851915992
39541377,0.5229393480626373,16.447164524971733,2.087008265000568,1.3329358776028861,7.939812645570243,2155.1890156385925
197545088,0.5026213783268717,14.771578883035298,0.9675986133143162,1.4874895555953531,3.1760455725984147,874.6315744432127
202995416,0.4966930414055897,16.34886116906709,0.6455339742413261,1.405401413349473,2.3492795324023517,866.8152250918183
202887773,0.4986725332416574,13.511707782327392,0.5305623064540819,1.5478903611874537,1.4826533087198461,377.3555617298877
195899964,0.5249992659445574,11.822587600066525,1.2871554781670773,1.7124967782772493,3.6286907771573653,602.0179516829968
202115956,0.507632151546487,13.111198805176201,0.7636810164326738,1.5832922077687166,2.1125302434567708,472.0073536639438
200492384,0.516205203067274,13.188796400018525,0.9217854317910823,1.580200626806071,2.5543511149893035,570.136157320924
202316790,0.4909362580924269,13.517149720325426,0.5500137187472874,1.5669121626032323,1.5963831295446087,357.51492914051397
197942405,0.5066712349752355,12.83695726047683,0.7454171659427875,1.5942615078537035,2.130425666194205,438.2685653019399
196850023,0.5608957055545849,11.974130055529523,3.9285546377237814,1.6308950767093289,11.379979918912724,1573.7142541532492
201888732,0.5043076065411456,13.33583660019981,1.2272554598614933,1.5981526462299425,3.3802789346255593,700.5181738997411
202703626,0.5019058189189403,13.879865074049246,0.5539221910841853,1.5477995989220885,1.5192644756875457,461.43310917724176
202829790,0.48696936309729977,16.155042344575072,0.7316148109316458,1.4037113681832258,2.3636860054751585,803.5238636594081
201914870,0.4940733050747131,14.646651366486456,0.8080799278032367,1.4787215778139295,2.166584261311601,677.430750029989
202638798,0.5069337044849417,13.680349501884487,0.8370833517531372,1.5661999160058855,2.3980056872343214,600.1202707186918
202118722,0.4964874195528193,17.902643788216626,1.7465897710231855,1.3087744719270678,6.391956096495196,2109.3535111304227
176104667,0.5189887643834913,15.049826068177584,2.0621187918276576,1.4396297859081848,7.107018261023854,1602.594811588933
202775848,0.5431900723715508,11.418133955918034,1.9447116900921506,1.7474985693623586,4.48307169729538,773.2997399858806
198474081,0.519757282817694,13.77723113308195,0.97281585351757,1.5143029414124414,2.7995545034822564,699.3051384761698
201810332,0.5625277612285798,10.25570373423111,3.089742488403518,1.8067887329875727,6.831013028088026,904.6816092221559
197223154,0.49596087223466817,14.631462315274877,0.6341091691086881,1.4800837241387317,1.6298001234577468,569.4395482371162
202468058,0.5594826730127689,11.072020592447737,3.413336496056679,1.7087100350889517,8.313705171558547,1213.813555531056
200946948,0.45486430353601687,16.766148285191328,0.7015092858469816,1.4092101408095445,1.833787451868161,660.1357388016627
201110093,0.5382638802547677,14.316255139132663,4.153472148100221,1.4537594752124032,14.304800828883529,2386.621435383399
196865887,0.5270045131042063,13.441394077189244,1.4700933998899108,1.5237361000885696,4.21613402201392,875.63759594039
170317408,0.5230387599145383,15.176251082522764,1.4871937204027204,1.4127406989789426,5.656452762629109,1352.2115035029744
181953043,0.49596495633353094,13.775775253300722,0.6014186285327956,1.5455979224724077,1.5278088015859774,449.5689085078049
202428144,0.485744235614705,13.849735022602927,0.4712829187604091,1.5628715825724806,1.3134645799707299,354.68987801075997
202437591,0.48462447525924685,17.651237167417587,1.0043880950100579,1.3058501001534135,3.557074184386469,1387.8127878547948
202086918,0.4824970111997757,17.03208944179885,0.9176726149946824,1.3680030321024514,3.2557297202201467,1148.0450616384126
202784693,0.4766637617320627,14.818264688578036,0.711598248070018,1.4990355469594265,1.8306391523229946,582.3037585901802
198967197,0.4958209781239908,14.253866621119855,0.5633004664683586,1.523052624433211,1.6035267261250294,456.8401756631521
197323343,0.5032779650577036,13.726103033853406,0.7937959286071561,1.5676646974069035,2.4376481886991166,580.8032341545327
201073538,0.5312851785060922,14.263580847126304,3.580422487276974,1.4690133075617426,10.900534911317068,2038.0566940402205
203022130,0.5006678847964615,12.998950526911763,0.5937034450524963,1.600275547767887,1.729506650381103,374.750645581979
202375533,0.5037570709863373,13.287885649086597,0.9421529620562473,1.566914151821564,2.2934026422809985,634.4017164766475
199525786,0.5378366155335488,14.686821428585565,3.658116357630161,1.4221287044653868,12.272629973235503,2385.175407078623
201986868,0.480643798315062,15.84655854268827,0.6575626028809255,1.4455159384027947,2.033318424487038,652.6825986360252
196003469,0.5762258191344936,10.287975847850987,3.6714718063779337,1.782528062689317,6.477513710967792,1070.4109727061395
196865513,0.49653079274819173,13.194271258137226,0.6079401794644679,1.6058699864910182,1.739372484229802,388.13756908323694
202291796,0.4875120231146163,13.850259654346596,0.7090395438284554,1.5409322313194467,1.8900918520225953,478.8845831764014
202689230,0.5091456819234679,14.723605370111096,0.7956357987200624,1.4669144904169316,2.2435438646821058,763.744194010344
193657601,0.49671683278902673,15.54624386258162,0.834784614358791,1.421380045796251,2.1220469444390493,837.0486714688487
162711665,0.48940787153471715,16.587517680099097,0.9700545633458946,1.3626621050872167,2.955315715638097,1054.0118817843831
199761653,0.5016182763967182,15.247012028869271,0.8346460823004891,1.4467309396463044,2.460763571962052,795.9675396412224
193195422,0.512970858154119,12.298366905074749,0.685417874838505,1.6623312879368386,2.0393744264163614,380.4250429160592
202368128,0.5206875602673022,14.330684265926086,1.3773181048937544,1.486018717893607,5.381533023854013,1094.5697955630674
202979265,0.4979956404474626,13.115636983646027,0.866725425395211,1.6283441600077282,2.4288726008595827,512.2997626460132
202458752,0.47396560677225535,15.48000780738366,0.5485714430070537,1.438063420976846,1.1660517720395125,495.31876005162866
201073776,0.4969785109206896,12.765038221528357,0.6382010640501635,1.6512539303860065,1.9155211078715928,377.4577055815233
26384693,0.5996007211318396,8.25882299914553,3.1414692134798723,2.0348246628129223,5.483627828138998,631.9514822126866
196661417,0.4991694169058733,17.240400518988647,0.697452956011645,1.332977908379786,2.128556653912357,1061.0447707638223
202949669,0.4898900441015033,15.161124557723998,0.4919415277555239,1.4436371223887963,1.3654254795379956,470.9932041139762
202248095,0.4659514345751612,16.201550528538327,0.42876481143203937,1.4075548269992302,1.3976791863415874,492.98224456809675
99692595,0.4793556972433121,15.7953149453214,0.5232540495313771,1.4304331126867367,1.458896966475169,562.222791656323
199919667,0.5168687875356983,12.582086441938543,1.126878788986304,1.691131459517529,3.468642835846205,671.5072189918329
156406429,0.5262405539451382,13.545782830973842,1.6487641136147193,1.576507784474256,5.39040337322457,1105.9967795309035
32222723,0.4853997953259411,13.713423143853248,0.4958137650000142,1.6005610366001968,1.5373016186694928,369.60457721958375
200746799,0.49907930225386,13.068642802881113,0.6828649478412273,1.6174766902747355,1.9429196054789872,410.90745483272667
202157020,0.4843789412812358,13.715610313289876,0.4376187651191819,1.5750320923212644,1.256568021738942,332.5513323628491
197321653,0.4988112465866736,13.821882079541886,0.7773071934633901,1.4865061322558604,1.889128018373504,487.5105176762803
198053902,0.5046939316059137,16.254772374402915,0.8921120613401257,1.3739179311332532,2.7144935834850745,989.3590645473242
194484443,0.5270136989179038,12.543747280754948,1.0366718940356785,1.6124218964184904,2.5540028461247144,598.8880637019498
202547573,0.5231132055648646,12.27365410333922,1.185015176074361,1.6277480199452514,2.762325683172719,612.5147163296721
196035101,0.5221558049984214,16.12146903686641,2.40004969591434,1.364016322083755,7.329200023882705,1965.4534087842258
191914602,0.5070003259652804,16.72303580993927,1.3829673278511234,1.3250178552839722,5.1343406964084775,1537.9343921880422
201728780,0.5189223836746718,13.336352747394136,1.102060654577981,1.559280868954017,3.285816345832391,709.5424357039258
202128152,0.5059436952185861,13.57954869835455,1.0067111337072665,1.5598593197048871,3.2350035464045024,654.5725436241632
202837886,0.49420395633730035,15.445085662312696,0.898926152382811,1.444934873188854,2.8149110686819085,886.5118117370587
202298483,0.5033893218695666,13.654988476307635,0.5566155963000179,1.573018399456554,1.852401879805425,397.0583224294889
201579370,0.45345154596520293,19.07126121186463,0.6300002545730226,1.274183350211078,2.424830931066679,1045.9128222473241
201164869,0.503808408583088,13.16872689043778,0.7485453831352733,1.5886025809428526,2.2661887295859926,484.29671438812034
201881497,0.4776920224681535,15.392136068417976,0.6563470624839786,1.4464391410289374,1.3710257824489354,585.4803468872914
196906671,0.5143900212856481,12.938264071443522,0.8127431234122888,1.603157206670716,2.442738724327758,496.17958900671607
195871119,0.4833777147687954,14.394677286785743,0.6751015620323984,1.5322986344364165,1.99255074020322,532.5809075747462
202900043,0.48335330187462755,13.920457604937695,0.5141536098442424,1.5810424857867045,1.5610140799190222,381.50546950861764
198133004,0.486882152541937,13.986008214828132,0.5473056110353072,1.5535850107918565,1.4895718632380155,407.4110433304761
202933862,0.49523352058279707,15.26662366593606,0.9976703098889098,1.4648286736155305,3.710063104821821,943.1965910551716
200706687,0.5091932707794963,13.508177444724051,1.1770788117644964,1.5884968411777947,3.7284356046659144,755.5641464949347
196447099,0.49180857217547164,14.30868468243585,0.6610254426374649,1.5087622709035846,1.5517078783177476,514.4625651657443
202137422,0.5283613695307123,13.65978695302845,1.999081560430813,1.5245785830631444,6.424215216110978,1217.1586100864329
202906233,0.4902201775241938,15.695952228123254,1.301351486842189,1.439025707983635,3.518237932810477,1045.2693597248435
199449103,0.5304376585658832,13.271566333453785,1.7552019116267952,1.5380831006202855,3.940828647704505,991.3941180199141
202479073,0.5599795842372899,10.607853025900368,2.6771184554188823,1.7733252644767632,5.5941403047842515,863.4791965254394
202203781,0.48906053132429156,16.598599072205086,0.9954644132626423,1.420414937658728,3.6363833498821228,1082.2236405236006
149299076,0.48718625428532125,15.2987022917068,0.5214183033529812,1.4357750500422797,1.1727156944192345,472.98369785048305
197281941,0.5370677522511258,15.796646045532938,3.8817608509572534,1.361278545675368,15.306099105839367,3123.369914010237
202829987,0.5212921191544586,15.036067803044304,1.512385987368998,1.4651555509742396,6.402364508833649,1407.8726915127718
200707438,0.4459617029843421,20.885635915224164,0.7076431073438019,1.2050246328954723,2.9214225762405257,1374.1521463973706
203016511,0.5068614222548514,15.417739594858618,1.2801832723211595,1.4418191224208843,5.2449815768015675,1252.5924554840449
166467382,0.4958878406116412,13.588710117195376,0.5616992204374639,1.5590732462325854,1.537304572484755,406.160246899155
201260108,0.4935240527569046,16.885216659407824,0.6951952630732658,1.34971464527773,2.574089480773847,950.2268777925372
198023761,0.5308096138575814,14.781913729083781,2.3998657362704816,1.4428962011874733,7.136193704258845,1728.172991388719
